4.781250e+00 3.687500e+00 9.270554e-01 6.287317e-01 4.750000e+00 3.718750e+00 9.223266e-01 6.253769e-01
4.625000e+00 3.843750e+00 9.069033e-01 6.130195e-01 4.593750e+00 3.875000e+00 9.039128e-01 6.102443e-01
4.687500e+00 3.781250e+00 9.139936e-01 6.188467e-01 4.656250e+00 3.812500e+00 9.103918e-01 6.156919e-01
4.718750e+00 3.750000e+00 9.180927e-01 6.218774e-01 4.687500e+00 3.781250e+00 9.139936e-01 6.188467e-01
4.656250e+00 3.812500e+00 9.103918e-01 6.156919e-01 4.625000e+00 3.843750e+00 9.069033e-01 6.130195e-01
4.562500e+00 3.906250e+00 9.010143e-01 6.079636e-01 4.531250e+00 3.937500e+00 8.986135e-01 6.056023e-01
4.593750e+00 3.875000e+00 9.039128e-01 6.102443e-01 4.562500e+00 3.906250e+00 9.010143e-01 6.079636e-01
4.531250e+00 3.937500e+00 8.986135e-01 6.056023e-01 4.500000e+00 3.968750e+00 8.962829e-01 6.037467e-01
-1.406250e+00 4.500000e+00 6.368346e-01 -2.572966e-01 -1.375000e+00 4.531250e+00 6.306543e-01 -2.421484e-01
-1.375000e+00 4.531250e+00 6.306543e-01 -2.421484e-01 -1.312500e+00 4.531250e+00 6.396202e-01 -2.639122e-01
-1.312500e+00 4.531250e+00 6.396202e-01 -2.639122e-01 -1.281250e+00 4.562500e+00 6.330204e-01 -2.478509e-01
-1.281250e+00 4.562500e+00 6.330204e-01 -2.478509e-01 -1.250000e+00 4.593750e+00 6.268860e-01 -2.313762e-01
-1.250000e+00 4.593750e+00 6.268860e-01 -2.313762e-01 -1.187500e+00 4.593750e+00 6.346527e-01 -2.517648e-01
-1.187500e+00 4.593750e+00 6.346527e-01 -2.517648e-01 -1.156250e+00 4.625000e+00 6.281846e-01 -2.343445e-01
-1.156250e+00 4.625000e+00 6.281846e-01 -2.343445e-01 -1.125000e+00 4.656250e+00 6.221956e-01 -2.165446e-01
-1.125000e+00 4.656250e+00 6.221956e-01 -2.165446e-01 -1.062500e+00 4.656250e+00 6.288881e-01 -2.354813e-01
-1.062500e+00 4.656250e+00 6.288881e-01 -2.354813e-01 -1.000000e+00 4.656250e+00 6.348220e-01 -2.538891e-01
-1.000000e+00 4.656250e+00 6.348220e-01 -2.538891e-01 -9.687500e-01 4.687500e+00 6.284903e-01 -2.346201e-01
-9.687500e-01 4.687500e+00 6.284903e-01 -2.346201e-01 -9.375000e-01 4.718750e+00 6.226568e-01 -2.150173e-01
-9.375000e-01 4.718750e+00 6.226568e-01 -2.150173e-01 -8.750000e-01 4.718750e+00 6.276944e-01 -2.318649e-01
-8.750000e-01 4.718750e+00 6.276944e-01 -2.318649e-01 -8.125000e-01 4.718750e+00 6.320326e-01 -2.481155e-01
-8.125000e-01 4.718750e+00 6.320326e-01 -2.481155e-01 -7.812500e-01 4.750000e+00 6.260461e-01 -2.269993e-01
-7.812500e-01 4.750000e+00 6.260461e-01 -2.269993e-01 -7.500000e-01 4.781250e+00 6.205684e-01 -2.055969e-01
-7.500000e-01 4.781250e+00 6.205684e-01 -2.055969e-01 -6.875000e-01 4.781250e+00 6.242031e-01 -2.202024e-01
-6.875000e-01 4.781250e+00 6.242031e-01 -2.202024e-01 -6.562500e-01 4.812500e+00 6.187325e-01 -1.977835e-01
-6.562500e-01 4.812500e+00 6.187325e-01 -1.977835e-01 -6.250000e-01 4.843750e+00 6.137688e-01 -1.751142e-01
-6.250000e-01 4.843750e+00 6.137688e-01 -1.751142e-01 -5.625000e-01 4.843750e+00 6.168449e-01 -1.880455e-01
-5.625000e-01 4.843750e+00 6.168449e-01 -1.880455e-01 -5.000000e-01 4.843750e+00 6.193497e-01 -2.002902e-01
-5.000000e-01 4.843750e+00 6.193497e-01 -2.002902e-01 -4.375000e-01 4.843750e+00 6.213031e-01 -2.118292e-01
-4.375000e-01 4.843750e+00 6.213031e-01 -2.118292e-01 -4.062500e-01 4.875000e+00 6.166096e-01 -1.871300e-01
-4.062500e-01 4.875000e+00 6.166096e-01 -1.871300e-01 -3.750000e-01 4.906250e+00 6.124216e-01 -1.622429e-01
-3.750000e-01 4.906250e+00 6.124216e-01 -1.622429e-01 -3.125000e-01 4.906250e+00 6.140828e-01 -1.720438e-01
-3.125000e-01 4.906250e+00 6.140828e-01 -1.720438e-01 -2.500000e-01 4.906250e+00 6.152774e-01 -1.810989e-01
-2.500000e-01 4.906250e+00 6.152774e-01 -1.810989e-01 -2.187500e-01 4.937500e+00 6.115081e-01 -1.547151e-01
-2.187500e-01 4.937500e+00 6.115081e-01 -1.547151e-01 -1.875000e-01 4.968750e+00 6.082304e-01 -1.281919e-01
-1.875000e-01 4.968750e+00 6.082304e-01 -1.281919e-01 -1.250000e-01 4.968750e+00 6.093410e-01 -1.355028e-01
-1.250000e-01 4.968750e+00 6.093410e-01 -1.355028e-01 -6.250000e-02 4.968750e+00 6.100741e-01 -1.420393e-01
-6.250000e-02 4.968750e+00 6.100741e-01 -1.420393e-01 0.000000e+00 4.968750e+00 6.104556e-01 -1.477890e-01
0.000000e+00 4.968750e+00 6.104556e-01 -1.477890e-01 3.125000e-02 5.000000e+00 6.080098e-01 -1.193457e-01
3.125000e-02 5.000000e+00 6.080098e-01 -1.193457e-01 6.250000e-02 5.031250e+00 6.060303e-01 -9.082127e-02
6.250000e-02 5.031250e+00 6.060303e-01 -9.082127e-02 1.250000e-01 5.031250e+00 6.065961e-01 -9.484291e-02
1.250000e-01 5.031250e+00 6.065961e-01 -9.484291e-02 1.875000e-01 5.031250e+00 6.069026e-01 -9.806442e-02
1.875000e-01 5.031250e+00 6.069026e-01 -9.806442e-02 2.500000e-01 5.031250e+00 6.069781e-01 -1.004763e-01
2.500000e-01 5.031250e+00 6.069781e-01 -1.004763e-01 3.125000e-01 5.031250e+00 6.068511e-01 -1.020722e-01
3.125000e-01 5.031250e+00 6.068511e-01 -1.020722e-01 3.750000e-01 5.031250e+00 6.065509e-01 -1.028447e-01
3.750000e-01 5.031250e+00 6.065509e-01 -1.028447e-01 4.062500e-01 5.062500e+00 6.063571e-01 -7.166958e-02
4.062500e-01 5.062500e+00 6.063571e-01 -7.166958e-02 4.375000e-01 5.093750e+00 6.065769e-01 -4.048729e-02
4.375000e-01 5.093750e+00 6.065769e-01 -4.048729e-02 5.000000e-01 5.093750e+00 6.068426e-01 -3.961325e-02
5.000000e-01 5.093750e+00 6.068426e-01 -3.961325e-02 5.625000e-01 5.093750e+00 6.070272e-01 -3.792524e-02
5.625000e-01 5.093750e+00 6.070272e-01 -3.792524e-02 6.250000e-01 5.093750e+00 6.071601e-01 -3.542233e-02
6.250000e-01 5.093750e+00 6.071601e-01 -3.542233e-02 6.875000e-01 5.093750e+00 6.072708e-01 -3.210354e-02
6.875000e-01 5.093750e+00 6.072708e-01 -3.210354e-02 7.500000e-01 5.093750e+00 6.073891e-01 -2.796936e-02
7.500000e-01 5.093750e+00 6.073891e-01 -2.796936e-02 8.125000e-01 5.093750e+00 6.075446e-01 -2.302265e-02
8.125000e-01 5.093750e+00 6.075446e-01 -2.302265e-02 8.750000e-01 5.093750e+00 6.077669e-01 -1.726580e-02
8.750000e-01 5.093750e+00 6.077669e-01 -1.726580e-02 9.375000e-01 5.093750e+00 6.080855e-01 -1.070309e-02
9.375000e-01 5.093750e+00 6.080855e-01 -1.070309e-02 9.687500e-01 5.125000e+00 6.119885e-01 2.372694e-02
9.687500e-01 5.125000e+00 6.119885e-01 2.372694e-02 1.000000e+00 5.156250e+00 6.161945e-01 5.808449e-02
1.000000e+00 5.156250e+00 6.161945e-01 5.808449e-02 1.062500e+00 5.156250e+00 6.175736e-01 6.604004e-02
1.062500e+00 5.156250e+00 6.175736e-01 6.604004e-02 1.125000e+00 5.156250e+00 6.191281e-01 7.476234e-02
1.125000e+00 5.156250e+00 6.191281e-01 7.476234e-02 1.187500e+00 5.156250e+00 6.208853e-01 8.424282e-02
1.187500e+00 5.156250e+00 6.208853e-01 8.424282e-02 1.250000e+00 5.156250e+00 6.228719e-01 9.447193e-02
1.250000e+00 5.156250e+00 6.228719e-01 9.447193e-02 1.312500e+00 5.156250e+00 6.251144e-01 1.054397e-01
1.312500e+00 5.156250e+00 6.251144e-01 1.054397e-01 1.375000e+00 5.156250e+00 6.276386e-01 1.171350e-01
1.375000e+00 5.156250e+00 6.276386e-01 1.171350e-01 1.437500e+00 5.156250e+00 6.304696e-01 1.295452e-01
1.437500e+00 5.156250e+00 6.304696e-01 1.295452e-01 1.500000e+00 5.156250e+00 6.336321e-01 1.426573e-01
1.750000e+00 5.093750e+00 6.337795e-01 1.439743e-01 1.718750e+00 5.125000e+00 6.398163e-01 1.648836e-01
1.500000e+00 5.156250e+00 6.336321e-01 1.426573e-01 1.562500e+00 5.156250e+00 6.371498e-01 1.564574e-01
1.562500e+00 5.156250e+00 6.371498e-01 1.564574e-01 1.625000e+00 5.156250e+00 6.410459e-01 1.709318e-01
1.625000e+00 5.156250e+00 6.410459e-01 1.709318e-01 1.687500e+00 5.156250e+00 6.453428e-01 1.860638e-01
1.718750e+00 5.125000e+00 6.398163e-01 1.648836e-01 1.687500e+00 5.156250e+00 6.453428e-01 1.860638e-01
1.750000e+00 5.093750e+00 6.337795e-01 1.439743e-01 1.812500e+00 5.093750e+00 6.383185e-01 1.607671e-01
1.812500e+00 5.093750e+00 6.383185e-01 1.607671e-01 1.875000e+00 5.093750e+00 6.433384e-01 1.781797e-01
1.875000e+00 5.093750e+00 6.433384e-01 1.781797e-01 1.937500e+00 5.093750e+00 6.488582e-01 1.961927e-01
1.937500e+00 5.093750e+00 6.488582e-01 1.961927e-01 2.000000e+00 5.093750e+00 6.548963e-01 2.147875e-01
2.000000e+00 5.093750e+00 6.548963e-01 2.147875e-01 2.062500e+00 5.093750e+00 6.614702e-01 2.339458e-01
2.062500e+00 5.093750e+00 6.614702e-01 2.339458e-01 2.125000e+00 5.093750e+00 6.685963e-01 2.536459e-01
2.250000e+00 5.031250e+00 6.633630e-01 2.404194e-01 2.218750e+00 5.062500e+00 6.700666e-01 2.569561e-01
2.125000e+00 5.093750e+00 6.685963e-01 2.536459e-01 2.187500e+00 5.093750e+00 6.762900e-01 2.738686e-01
2.218750e+00 5.062500e+00 6.700666e-01 2.569561e-01 2.187500e+00 5.093750e+00 6.762900e-01 2.738686e-01
2.250000e+00 5.031250e+00 6.633630e-01 2.404194e-01 2.312500e+00 5.031250e+00 6.717602e-01 2.620969e-01
2.312500e+00 5.031250e+00 6.717602e-01 2.620969e-01 2.375000e+00 5.031250e+00 6.807861e-01 2.842398e-01
2.375000e+00 5.031250e+00 6.807861e-01 2.842398e-01 2.437500e+00 5.031250e+00 6.904521e-01 3.068266e-01
2.437500e+00 5.031250e+00 6.904521e-01 3.068266e-01 2.500000e+00 5.031250e+00 7.007685e-01 3.298345e-01
2.562500e+00 4.968750e+00 6.878961e-01 3.018260e-01 2.531250e+00 5.000000e+00 6.945536e-01 3.156137e-01
2.562500e+00 4.968750e+00 6.878961e-01 3.018260e-01 2.625000e+00 4.968750e+00 6.991718e-01 3.261089e-01
2.625000e+00 4.968750e+00 6.991718e-01 3.261089e-01 2.687500e+00 4.968750e+00 7.111442e-01 3.507490e-01
2.687500e+00 4.968750e+00 7.111442e-01 3.507490e-01 2.750000e+00 4.968750e+00 7.238193e-01 3.757238e-01
3.000000e+00 4.843750e+00 7.282107e-01 3.840170e-01 2.968750e+00 4.875000e+00 7.342296e-01 3.939791e-01
2.812500e+00 4.906250e+00 7.115140e-01 3.520117e-01 2.781250e+00 4.937500e+00 7.178679e-01 3.636312e-01
2.812500e+00 4.906250e+00 7.115140e-01 3.520117e-01 2.875000e+00 4.906250e+00 7.253289e-01 3.780928e-01
2.781250e+00 4.937500e+00 7.178679e-01 3.636312e-01 2.750000e+00 4.968750e+00 7.238193e-01 3.757238e-01
2.875000e+00 4.906250e+00 7.253289e-01 3.780928e-01 2.937500e+00 4.906250e+00 7.398801e-01 4.044409e-01
2.968750e+00 4.875000e+00 7.342296e-01 3.939791e-01 2.937500e+00 4.906250e+00 7.398801e-01 4.044409e-01
3.312500e+00 4.718750e+00 7.578292e-01 4.348722e-01 3.281250e+00 4.750000e+00 7.629991e-01 4.421029e-01
3.312500e+00 4.718750e+00 7.578292e-01 4.348722e-01 3.375000e+00 4.718750e+00 7.772224e-01 4.639206e-01
3.500000e+00 4.656250e+00 7.889042e-01 4.807997e-01 3.468750e+00 4.687500e+00 7.932787e-01 4.866524e-01
3.375000e+00 4.718750e+00 7.772224e-01 4.639206e-01 3.437500e+00 4.718750e+00 7.973981e-01 4.930506e-01
3.468750e+00 4.687500e+00 7.932787e-01 4.866524e-01 3.437500e+00 4.718750e+00 7.973981e-01 4.930506e-01
3.000000e+00 4.843750e+00 7.282107e-01 3.840170e-01 3.062500e+00 4.843750e+00 7.440276e-01 4.113331e-01
3.062500e+00 4.843750e+00 7.440276e-01 4.113331e-01 3.125000e+00 4.843750e+00 7.606039e-01 4.388466e-01
3.187500e+00 4.781250e+00 7.499218e-01 4.215355e-01 3.156250e+00 4.812500e+00 7.554271e-01 4.299307e-01
3.187500e+00 4.781250e+00 7.499218e-01 4.215355e-01 3.250000e+00 4.781250e+00 7.678695e-01 4.498692e-01
3.156250e+00 4.812500e+00 7.554271e-01 4.299307e-01 3.125000e+00 4.843750e+00 7.606039e-01 4.388466e-01
3.281250e+00 4.750000e+00 7.629991e-01 4.421029e-01 3.250000e+00 4.781250e+00 7.678695e-01 4.498692e-01
2.531250e+00 5.000000e+00 6.945536e-01 3.156137e-01 2.500000e+00 5.031250e+00 7.007685e-01 3.298345e-01
3.625000e+00 4.593750e+00 8.031387e-01 5.002871e-01 3.593750e+00 4.625000e+00 8.069777e-01 5.051117e-01
3.750000e+00 4.531250e+00 8.201284e-01 5.221500e-01 3.718750e+00 4.562500e+00 8.233547e-01 5.260086e-01
3.625000e+00 4.593750e+00 8.031387e-01 5.002871e-01 3.687500e+00 4.593750e+00 8.263924e-01 5.304222e-01
3.718750e+00 4.562500e+00 8.233547e-01 5.260086e-01 3.687500e+00 4.593750e+00 8.263924e-01 5.304222e-01
3.500000e+00 4.656250e+00 7.889042e-01 4.807997e-01 3.562500e+00 4.656250e+00 8.105948e-01 5.104876e-01
3.593750e+00 4.625000e+00 8.069777e-01 5.051117e-01 3.562500e+00 4.656250e+00 8.105948e-01 5.104876e-01
3.781250e+00 4.500000e+00 8.173213e-01 5.184698e-01 3.750000e+00 4.531250e+00 8.201284e-01 5.221500e-01
5.000000e-01 5.000000e-01 -4.120706e+00 1.126217e-01 5.000000e-01 5.000000e-01 -4.063807e+00 -5.937759e-01
5.000000e-01 5.000000e-01 -4.063807e+00 -5.937759e-01 5.000000e-01 5.000000e-01 -3.892492e+00 -1.302013e+00
5.000000e-01 5.000000e-01 -3.892492e+00 -1.302013e+00 5.000000e-01 5.000000e-01 -3.607668e+00 -1.986882e+00
5.000000e-01 5.000000e-01 -3.607668e+00 -1.986882e+00 5.000000e-01 5.000000e-01 -3.217563e+00 -2.622038e+00
5.000000e-01 5.000000e-01 -3.217563e+00 -2.622038e+00 5.000000e-01 5.000000e-01 -2.737400e+00 -3.183650e+00
5.000000e-01 5.000000e-01 -2.737400e+00 -3.183650e+00 5.000000e-01 5.000000e-01 -2.187169e+00 -3.653605e+00
5.000000e-01 5.000000e-01 -2.187169e+00 -3.653605e+00 5.000000e-01 5.000000e-01 -1.588473e+00 -4.020932e+00
5.000000e-01 5.000000e-01 -1.588473e+00 -4.020932e+00 5.000000e-01 5.000000e-01 -9.618064e-01 -4.281263e+00
5.000000e-01 5.000000e-01 -9.618064e-01 -4.281263e+00 5.000000e-01 5.000000e-01 -3.250239e-01 -4.435118e+00
5.000000e-01 5.000000e-01 -3.250239e-01 -4.435118e+00 5.000000e-01 5.000000e-01 3.070374e-01 -4.485982e+00
5.000000e-01 5.000000e-01 3.070374e-01 -4.485982e+00 5.000000e-01 5.000000e-01 9.222004e-01 -4.438760e+00
5.000000e-01 5.000000e-01 9.222004e-01 -4.438760e+00 5.000000e-01 5.000000e-01 1.510283e+00 -4.298765e+00
5.000000e-01 5.000000e-01 1.510283e+00 -4.298765e+00 5.000000e-01 5.000000e-01 2.062380e+00 -4.071190e+00
5.000000e-01 5.000000e-01 2.062380e+00 -4.071190e+00 5.000000e-01 5.000000e-01 2.570213e+00 -3.760928e+00
5.000000e-01 5.000000e-01 2.570213e+00 -3.760928e+00 5.000000e-01 5.000000e-01 3.025584e+00 -3.372654e+00
5.000000e-01 5.000000e-01 3.025584e+00 -3.372654e+00 5.000000e-01 5.000000e-01 3.419943e+00 -2.911122e+00
5.000000e-01 5.000000e-01 3.419943e+00 -2.911122e+00 5.000000e-01 5.000000e-01 3.744091e+00 -2.381671e+00
5.000000e-01 5.000000e-01 3.744091e+00 -2.381671e+00 5.000000e-01 5.000000e-01 3.988090e+00 -1.790956e+00
5.000000e-01 5.000000e-01 3.988090e+00 -1.790956e+00 5.000000e-01 5.000000e-01 4.141487e+00 -1.147906e+00
5.000000e-01 5.000000e-01 4.141487e+00 -1.147906e+00 5.000000e-01 5.000000e-01 4.194046e+00 -4.648457e-01
5.000000e-01 5.000000e-01 4.194046e+00 -4.648457e-01 5.000000e-01 5.000000e-01 4.137141e+00 2.415139e-01
5.000000e-01 5.000000e-01 4.137141e+00 2.415139e-01 5.000000e-01 5.000000e-01 3.965801e+00 9.497253e-01
5.000000e-01 5.000000e-01 3.965801e+00 9.497253e-01 5.000000e-01 5.000000e-01 3.680935e+00 1.634582e+00
5.000000e-01 5.000000e-01 3.680935e+00 1.634582e+00 5.000000e-01 5.000000e-01 3.290774e+00 2.269741e+00
5.000000e-01 5.000000e-01 3.290774e+00 2.269741e+00 5.000000e-01 5.000000e-01 2.810549e+00 2.831373e+00
5.000000e-01 5.000000e-01 2.810549e+00 2.831373e+00 5.000000e-01 5.000000e-01 2.260254e+00 3.301360e+00
5.000000e-01 5.000000e-01 2.260254e+00 3.301360e+00 5.000000e-01 5.000000e-01 1.661500e+00 3.668729e+00
5.000000e-01 5.000000e-01 1.661500e+00 3.668729e+00 5.000000e-01 5.000000e-01 1.034786e+00 3.929107e+00
5.000000e-01 5.000000e-01 1.034786e+00 3.929107e+00 5.000000e-01 5.000000e-01 3.979713e-01 4.083012e+00
5.000000e-01 5.000000e-01 3.979713e-01 4.083012e+00 5.000000e-01 5.000000e-01 -2.341035e-01 4.133923e+00
5.000000e-01 5.000000e-01 -2.341035e-01 4.133923e+00 5.000000e-01 5.000000e-01 -8.492601e-01 4.086738e+00
5.000000e-01 5.000000e-01 -8.492601e-01 4.086738e+00 5.000000e-01 5.000000e-01 -1.437317e+00 3.946770e+00
5.000000e-01 5.000000e-01 -1.437317e+00 3.946770e+00 5.000000e-01 5.000000e-01 -1.989371e+00 3.719207e+00
5.000000e-01 5.000000e-01 -1.989371e+00 3.719207e+00 5.000000e-01 5.000000e-01 -2.497149e+00 3.408941e+00
5.000000e-01 5.000000e-01 -2.497149e+00 3.408941e+00 5.000000e-01 5.000000e-01 -2.952458e+00 3.020647e+00
5.000000e-01 5.000000e-01 -2.952458e+00 3.020647e+00 5.000000e-01 5.000000e-01 -3.346754e+00 2.559084e+00
5.000000e-01 5.000000e-01 -3.346754e+00 2.559084e+00 5.000000e-01 5.000000e-01 -3.670844e+00 2.029591e+00
5.000000e-01 5.000000e-01 -3.670844e+00 2.029591e+00 5.000000e-01 5.000000e-01 -3.914795e+00 1.438827e+00
5.000000e-01 5.000000e-01 -3.914795e+00 1.438827e+00 5.000000e-01 5.000000e-01 -4.068160e+00 7.957283e-01
5.000000e-01 5.000000e-01 -4.068160e+00 7.957283e-01 5.000000e-01 5.000000e-01 -4.120706e+00 1.126217e-01
-5.000000e-01 -1.000000e+00 8.115246e-01 2.371377e+00 -5.000000e-01 -1.000000e+00 8.649035e-01 2.257657e+00
-5.000000e-01 -1.000000e+00 8.649035e-01 2.257657e+00 -5.000000e-01 -1.000000e+00 9.349129e-01 2.152617e+00
-5.000000e-01 -1.000000e+00 9.349129e-01 2.152617e+00 -5.000000e-01 -1.000000e+00 1.019869e+00 2.058271e+00
-5.000000e-01 -1.000000e+00 1.019869e+00 2.058271e+00 -5.000000e-01 -1.000000e+00 1.117956e+00 1.976476e+00
-5.000000e-01 -1.000000e+00 1.117956e+00 1.976476e+00 -5.000000e-01 -1.000000e+00 1.227216e+00 1.908963e+00
-5.000000e-01 -1.000000e+00 1.227216e+00 1.908963e+00 -5.000000e-01 -1.000000e+00 1.345516e+00 1.857353e+00
-5.000000e-01 -1.000000e+00 1.345516e+00 1.857353e+00 -5.000000e-01 -1.000000e+00 1.470500e+00 1.823133e+00
-5.000000e-01 -1.000000e+00 1.470500e+00 1.823133e+00 -5.000000e-01 -1.000000e+00 1.599535e+00 1.807595e+00
-5.000000e-01 -1.000000e+00 2.369461e+00 2.844534e+00 -5.000000e-01 -1.000000e+00 2.316294e+00 2.958351e+00
-5.000000e-01 -1.000000e+00 2.316294e+00 2.958351e+00 -5.000000e-01 -1.000000e+00 2.246577e+00 3.063391e+00
-5.000000e-01 -1.000000e+00 2.246577e+00 3.063391e+00 -5.000000e-01 -1.000000e+00 2.161965e+00 3.157640e+00
-5.000000e-01 -1.000000e+00 2.161965e+00 3.157640e+00 -5.000000e-01 -1.000000e+00 2.064242e+00 3.239253e+00
-5.000000e-01 -1.000000e+00 2.064242e+00 3.239253e+00 -5.000000e-01 -1.000000e+00 1.955330e+00 3.306516e+00
-5.000000e-01 -1.000000e+00 1.955330e+00 3.306516e+00 -5.000000e-01 -1.000000e+00 1.837326e+00 3.357831e+00
-5.000000e-01 -1.000000e+00 1.837326e+00 3.357831e+00 -5.000000e-01 -1.000000e+00 1.712559e+00 3.391740e+00
-5.000000e-01 -1.000000e+00 1.712559e+00 3.391740e+00 -5.000000e-01 -1.000000e+00 1.583639e+00 3.406983e+00
-5.000000e-01 -1.000000e+00 1.583639e+00 3.406983e+00 -5.000000e-01 -1.000000e+00 1.453501e+00 3.402595e+00
